gene	tpm
TAF11	31.20695
TAF11L10	0.0
TAF11L11	0.0
TAF11L12	0.0
TAF11L13	0.0
TAF11L14	0.0
TAF11L2	0.0
TAF11L3	0.0
TAF11L4	0.0
TAF11L5	0.0
TAF11L6	0.0
TAF11L7	0.0
TAF11L8	0.0
TAF11L9	0.0
TAF12	29.23545
TAF13	112.35285
TAF15	40.2209
TAF1A	4.975
TAF1B	9.539
TAF1C	11.520600000000002
TAF1D	9.79105
TAF1L	0.0694
TAF2	12.67335
TAF3	5.6129999999999995
TAF4	3.0194
TAF4B	1.22475
TAF5	3.1727
TAF5L	11.7214
TAF6	19.53765
TAF6L	7.3703
TAF7	150.3516
TAF7L	0.42295
TAF8	7.2774
TAF9	29.8947
TAF9B	43.12285
TAFA1	0.69215
TAFA2	0.99165
TAFA3	7.503450000000001
TAFA4	0.25355
TAFA5	18.7866
TAGAP	6.24305
TAGLN	26.81305
TAGLN2	466.78009999999995
TAGLN3	22.58235
TAL1	12.39965
TAL2	0.18145
TALDO1	102.1328
TAMALIN	40.660700000000006
TAMM41	3.4554
TANC1	11.1059
TANC2	6.116
TANGO2	4.92305
TANGO6	9.6997
TANK	32.5536
TAOK1	20.6198
TAOK2	23.0333
TAOK3	20.6076
TAP1	46.9501
TAP2	11.65185
TAPBP	106.00885
TAPBPL	29.09175
TAPT1	15.73335
TARBP1	6.57925
TARBP2	18.77275
TARDBP	28.18985
TARM1	0.0
TARS1	50.80415
TARS2	24.65495
TARS3	8.0853
TAS1R1	1.4656
TAS1R2	0.0
TAS1R3	0.4178499999999999
TAS2R1	0.0811
TAS2R10	0.0725
TAS2R13	0.2378
TAS2R14	1.40125
TAS2R16	0.0
TAS2R19	1.2711
TAS2R20	0.4574
TAS2R3	0.343
TAS2R30	0.9561
TAS2R31	1.00645
TAS2R38	0.03305
TAS2R39	0.01855
TAS2R4	0.4036499999999999
TAS2R40	0.1051
TAS2R41	0.1022
TAS2R42	0.0
TAS2R43	0.66605
TAS2R46	0.63795
TAS2R5	0.87115
TAS2R50	0.321
TAS2R60	0.0554
TAS2R7	0.0689
TAS2R8	0.0
TAS2R9	0.0
TASOR	27.195500000000003
TASOR2	9.5361
TASP1	8.14185
TAT	0.0465
TATDN1	6.97895
TATDN2	11.9076
TATDN3	19.29155
TAX1BP1	52.13925
TAX1BP3	0.25495
TAZ	9.23795
TBATA	0.05285
TBC1D1	20.31675
TBC1D10A	6.14625
TBC1D10B	26.2717
TBC1D10C	2.4307
TBC1D12	9.9801
TBC1D13	18.5971
TBC1D14	26.730200000000004
TBC1D15	16.69405
TBC1D16	20.6114
TBC1D17	18.2474
TBC1D19	6.6046499999999995
TBC1D2	6.2902000000000005
TBC1D20	24.2934
TBC1D21	0.02685
TBC1D22A	18.9103
TBC1D22B	11.7075
TBC1D23	26.322049999999997
TBC1D24	5.4163
TBC1D25	12.4961
TBC1D26	0.01195
TBC1D28	0.0
TBC1D2B	14.31755
TBC1D3	0.0
TBC1D30	0.65145
TBC1D31	2.9645
TBC1D32	3.0792
TBC1D3B	0.0786
TBC1D3C	0.0
TBC1D3D	0.0089
TBC1D3E	0.1164999999999999
TBC1D3F	0.0
TBC1D3G	0.0
TBC1D3H	0.0
TBC1D3I	0.0
TBC1D3K	0.0357
TBC1D3L	0.81375
TBC1D4	12.1567
TBC1D5	23.947850000000003
TBC1D7	5.7325
TBC1D8	12.0133
TBC1D8B	1.0761500000000002
TBC1D9	16.6194
TBC1D9B	52.67065
TBCA	111.83795
TBCB	101.7461
TBCC	34.88905
TBCCD1	14.14665
TBCD	12.16885
TBCE	0.19805
TBCEL	6.03345
TBCEL-TECTA	0.15335
TBCK	7.37725
TBK1	5.74915
TBKBP1	6.27255
TBL1X	7.4253
TBL1XR1	25.52115
TBL1Y	0.0
TBL2	27.55115
TBL3	12.667650000000002
TBP	20.2582
TBPL1	8.09935
TBPL2	0.022
TBR1	0.23015
TBRG1	10.3053
TBRG4	37.2461
TBX1	3.07755
TBX10	0.05865
TBX15	13.71565
TBX18	0.4208
TBX19	1.5362
TBX2	11.0094
TBX20	0.031
TBX21	0.25665
TBX22	0.0
TBX3	3.08405
TBX4	0.0133
TBX5	4.6855
TBX6	0.8434999999999999
TBXA2R	6.7562500000000005
TBXAS1	34.85935
TBXT	0.12945
TC2N	0.6860999999999999
TCAF1	13.2649
TCAF2	6.11495
TCAF2C	0.15125
TCAIM	10.3392
TCAP	0.8833
TCEA1	70.0382
TCEA2	28.79705
TCEA3	1.25095
TCEAL1	49.4627
TCEAL2	31.07335
TCEAL3	53.6455
TCEAL4	108.29765
TCEAL5	26.39615
TCEAL6	3.09635
TCEAL7	96.3399
TCEAL8	147.12705
TCEAL9	88.4995
TCEANC	2.2746
TCEANC2	3.1509
TCERG1	9.7887
TCERG1L	0.09365
TCF12	50.60125
TCF15	0.8767
TCF19	21.6024
TCF20	9.08485
TCF21	0.0
TCF23	0.20165
TCF24	0.0673
TCF25	32.851749999999996
TCF3	19.9919
TCF4	20.5435
TCF7	2.4419
TCF7L1	4.2871
TCF7L2	5.1537
TCFL5	10.50225
TCHH	0.301
TCHHL1	0.0
TCHP	5.16685
TCIM	262.05495
TCIRG1	34.79235
TCL1A	0.10585
TCL1B	0.0
TCN1	0.47675
TCN2	123.10475
TCOF1	6.6592
TCP1	92.18965
TCP10L	0.0163
TCP10L2	0.01665
TCP11	0.11715
TCP11L1	8.125250000000001
TCP11L2	3.86485
TCP11X1	0.0
TCP11X2	0.0
TCTA	92.42565
TCTE1	0.09195
TCTE3	5.2567
TCTEX1D1	3.14045
TCTEX1D2	2.06655
TCTEX1D4	1.844
TCTN1	19.3933
TCTN2	10.52375
TCTN3	46.87275
TDG	11.14745
TDGF1	0.0805
TDO2	2.0783500000000004
TDP1	7.6696
TDP2	38.3222
TDRD1	0.2108
TDRD10	0.389
TDRD12	0.1083
TDRD15	0.0342
TDRD3	3.74255
TDRD5	0.06565
TDRD6	0.1214
TDRD7	16.526
TDRD9	0.64415
TDRKH	6.2128499999999995
TDRP	14.2995
TEAD1	23.89895
TEAD2	10.5428
TEAD3	12.58235
TEAD4	6.111199999999999
TEC	1.2113
TECPR1	12.19845
TECPR2	11.31705
TECR	40.1415
TECRL	0.0
TECTA	0.9008
TECTB	0.2346499999999999
TEDC1	1.5941
TEDC2	3.11425
TEDDM1	0.04895
TEF	12.77845
TEFM	5.902950000000001
TEK	16.24825
TEKT1	0.1987499999999999
TEKT2	1.27335
TEKT3	0.6891
TEKT4	0.0
TEKT5	0.23185
TELO2	24.5742
TEN1	0.0147
TEN1-CDK3	0.0923499999999999
TENM1	7.80275
TENM2	2.26455
TENM3	7.97655
TENM4	11.6286
TENT2	19.58485
TENT4A	8.712250000000001
TENT4B	4.2084
TENT5A	59.9125
TENT5B	0.6687000000000001
TENT5C	1.89665
TENT5D	0.0
TEP1	11.30045
TEPP	0.0
TEPSIN	2.4351000000000003
TERB1	0.00995
TERB2	0.0
TERF1	5.0752
TERF2	15.40475
TERF2IP	76.9213
TERT	0.046
TES	14.8448
TESC	18.62095
TESK1	21.14275
TESK2	1.99245
TESMIN	0.1694
TESPA1	0.58765
TET1	1.449
TET2	4.9137
TET3	4.35625
TEX10	6.9742
TEX101	0.02135
TEX11	0.0576
TEX12	0.05925
TEX13A	0.0
TEX13B	0.0
TEX13C	0.0067
TEX13D	0.14205
TEX14	0.2239
TEX15	0.0433
TEX19	0.2034
TEX2	18.71825
TEX22	1.99315
TEX26	2.95405
TEX261	63.8904
TEX264	35.10405
TEX28	0.0
TEX29	0.5581499999999999
TEX30	4.41375
TEX33	0.0586
TEX35	0.02265
TEX36	0.11385
TEX37	0.0
TEX38	0.8663000000000001
TEX43	0.13925
TEX44	0.01335
TEX45	0.079
TEX46	0.1836499999999999
TEX47	0.19285
TEX48	0.0679
TEX49	0.0
TEX50	0.0
TEX51	0.0
TEX52	0.49505
TEX53	0.32545
TEX54	0.1093
TEX55	0.0096
TEX9	1.47865
TF	2.82845
TFAM	13.2147
TFAP2A	1.45395
TFAP2B	0.1243
TFAP2C	0.2066
TFAP2D	0.0
TFAP2E	1.01165
TFAP4	1.4967
TFB1M	5.19555
TFB2M	22.71445
TFCP2	25.5904
TFCP2L1	5.45965
TFDP1	45.95965
TFDP2	7.96795
TFDP3	0.0
TFE3	63.6236
TFEB	11.73675
TFEC	5.5354
TFF1	0.0
TFF2	0.0
TFF3	0.2691
TFG	20.3227
TFIP11	14.9652
TFPI	38.39305
TFPI2	8.75265
TFPT	35.4747
TFR2	3.2107
TFRC	83.1052
TG	0.2962
TGDS	11.5349
TGFA	10.2665
TGFB1	91.426
TGFB1I1	10.9087
TGFB2	17.6366
TGFB3	45.08085
TGFBI	165.84825
TGFBR1	63.18065
TGFBR2	55.130849999999995
TGFBR3	2.809
TGFBR3L	0.3946
TGFBRAP1	19.96365
TGIF1	14.9815
TGIF2	9.29605
TGIF2-RAB5IF	0.0
TGIF2LX	0.0
TGIF2LY	0.0
TGM1	0.53285
TGM2	69.3328
TGM3	0.0
TGM4	0.08485
TGM5	0.2134499999999999
TGM6	0.0082
TGM7	0.0162
TGOLN2	104.03395
TGS1	15.73915
TH	0.1143
THADA	7.6685
THAP1	9.63335
THAP10	7.746600000000001
THAP11	40.06385
THAP12	13.77525
THAP2	3.10835
THAP3	10.88005
THAP4	49.87735
THAP5	16.50775
THAP6	4.89725
THAP7	29.2902
THAP8	9.25925
THAP9	2.886
THBD	64.0522
THBS1	123.32955
THBS2	31.71325
THBS3	11.785
THBS4	143.96015
THEG	0.00905
THEGL	0.4511
THEM4	5.66585
THEM5	1.18685
THEM6	22.9459
THEMIS	0.39515
THEMIS2	75.67515
THG1L	8.452449999999999
THNSL1	6.36705
THNSL2	0.1331
THOC1	6.2953
THOC2	10.803
THOC3	4.88845
THOC5	8.78135
THOC6	20.369
THOC7	56.34465
THOP1	15.6915
THPO	0.5738000000000001
THRA	33.15115
THRAP3	66.05945
THRB	4.0776
THRSP	0.2579
THSD1	15.82815
THSD4	1.1136
THSD7A	8.3202
THSD7B	0.7341
THSD8	0.03855
THTPA	9.5319
THUMPD1	17.25215
THUMPD2	4.8642
THUMPD3	12.9822
THY1	145.6227
THYN1	60.04275
TIA1	23.138150000000003
TIAF1	0.8264
TIAL1	20.3176
TIAM1	17.4689
TIAM2	1.863
TICAM1	16.80455
TICAM2	0.07455
TICRR	0.80785
TIE1	25.2217
TIFA	7.213900000000001
TIFAB	0.1058
TIGAR	3.3461999999999996
TIGD1	3.0332999999999997
TIGD2	7.47875
TIGD3	0.76325
TIGD4	2.3834
TIGD5	6.0698
TIGD6	9.08035
TIGD7	1.3747
TIGIT	0.56625
TIMD4	0.35965
TIMELESS	10.9075
TIMM10	111.34955
TIMM10B	30.88285
TIMM13	84.92405
TIMM17A	49.0025
TIMM17B	31.16625
TIMM21	14.78035
TIMM22	30.8174
TIMM23	91.2891
TIMM23B	1.8002
TIMM23B-AGAP6	0.0862
TIMM29	22.5043
TIMM44	17.74595
TIMM50	23.689
TIMM8A	7.5712
TIMM8B	128.96125
TIMM9	31.3331
TIMMDC1	85.8254
TIMP1	4566.08195
TIMP2	164.34980000000002
TIMP3	176.2836
TIMP4	33.6942
TINAG	0.0
TINAGL1	4.7440999999999995
TINCR	0.5179499999999999
TINF2	93.7948
TIPARP	127.1229
TIPIN	12.28965
TIPRL	46.09805
TIRAP	2.56265
TJAP1	9.3013
TJP1	28.0968
TJP2	0.0437
TJP3	0.0458
TK1	30.6197
TK2	14.33405
TKFC	9.2868
TKT	59.5519
TKTL1	0.36095
TKTL2	0.04125
TLCD1	23.27735
TLCD2	2.2859
TLCD3A	18.0599
TLCD3B	1.2269
TLCD4	1.0607
TLCD4-RWDD3	0.25285
TLCD5	11.2661
TLDC2	0.3882
TLE1	25.009100000000004
TLE2	23.2975
TLE3	8.0232
TLE4	6.75375
TLE5	95.8357
TLE6	4.53535
TLE7	0.0
TLK1	22.0786
TLK2	10.015
TLL1	0.2823
TLL2	0.23015
TLN1	112.4845
TLN2	8.63735
TLNRD1	11.0043
TLR1	24.539
TLR10	6.93385
TLR2	47.3492
TLR3	8.666
TLR4	13.8844
TLR5	6.7728
TLR6	7.057550000000001
TLR7	18.276
TLR8	5.7139500000000005
TLR9	0.045
TLX1	0.0202
TLX2	0.07
TLX3	0.0
TM2D1	16.8571
TM2D2	50.91065
TM2D3	9.41135
TM4SF1	92.03435
TM4SF18	28.5724
TM4SF19	0.3881
TM4SF19-TCTEX1D2	0.0
TM4SF20	0.0725
TM4SF4	0.0
TM4SF5	0.09345
TM6SF1	16.9015
TM6SF2	0.18345
TM7SF2	16.0663
TM7SF3	47.8387
TM9SF1	3.4168000000000003
TM9SF2	76.70660000000001
TM9SF3	46.1297
TM9SF4	45.7562
TMA16	11.55105
TMA7	65.4132
TMBIM1	138.45505
TMBIM4	9.91605
TMBIM6	629.73915
TMC1	0.24025
TMC2	0.04675
TMC3	0.1109999999999999
TMC4	2.0047
TMC5	0.04695
TMC6	9.79005
TMC7	1.90125
TMC8	13.6694
TMCC1	9.7137
TMCC2	4.2921
TMCC3	27.9322
TMCO1	64.2887
TMCO2	0.0
TMCO3	13.49115
TMCO4	13.50605
TMCO5A	0.0
TMCO6	6.5402000000000005
TMDD1	0.3067
TMED1	18.39745
TMED10	264.27070000000003
TMED2	159.1893
TMED3	13.56985
TMED4	125.07105
TMED5	40.0584
TMED6	1.48245
TMED7	71.495
TMED7-TICAM2	0.0
TMED8	10.8801
TMED9	172.31574999999998
TMEFF1	0.0499
TMEFF2	2.022
TMEM100	29.98395
TMEM101	35.94365
TMEM102	2.54785
TMEM104	13.6927
TMEM106A	10.04765
TMEM106B	25.69295
TMEM106C	100.25955
TMEM107	19.4564
TMEM108	9.1458
TMEM109	115.7624
TMEM11	26.578850000000003
TMEM114	0.0746999999999999
TMEM115	60.7
TMEM116	3.00795
TMEM117	8.36655
TMEM119	86.60675
TMEM120A	70.62010000000001
TMEM120B	3.1753
TMEM121	6.33985
TMEM121B	2.37415
TMEM123	79.86715000000001
TMEM125	0.97785
TMEM126A	62.1275
TMEM126B	44.7024
TMEM127	51.64435
TMEM128	55.110949999999995
TMEM129	75.22370000000001
TMEM130	5.002
TMEM131	14.8152
TMEM131L	5.0633
TMEM132A	89.07300000000001
TMEM132B	4.9479500000000005
TMEM132C	0.3889
TMEM132D	0.18835
TMEM132E	14.224049999999998
TMEM134	13.41035
TMEM135	5.4831
TMEM138	10.5563
TMEM139	0.1402
TMEM140	32.762
TMEM141	18.96005
TMEM143	3.68955
TMEM144	7.41265
TMEM145	2.59015
TMEM147	131.7192
TMEM14A	85.9824
TMEM14B	26.4632
TMEM14C	229.3759
TMEM150A	22.07515
TMEM150B	2.4622
TMEM150C	4.2219999999999995
TMEM151A	2.1381
TMEM151B	2.458
TMEM154	5.97745
TMEM155	2.4789
TMEM156	8.58245
TMEM158	95.22075
TMEM159	12.5021
TMEM160	19.9061
TMEM161A	21.9717
TMEM161B	4.8932
TMEM163	5.72265
TMEM164	17.17135
TMEM165	47.4804
TMEM167A	92.17325
TMEM167B	45.423
TMEM168	8.185400000000001
TMEM169	5.318899999999999
TMEM17	7.8306
TMEM170A	17.40945
TMEM170B	7.8527
TMEM171	0.5395
TMEM174	0.07295
TMEM175	20.0079
TMEM176A	93.3475
TMEM176B	416.9004000000001
TMEM177	12.03995
TMEM178A	37.9235
TMEM178B	10.36
TMEM179	3.3204
TMEM179B	43.20495
TMEM18	7.1836
TMEM181	36.154
TMEM182	2.305
TMEM183A	30.298
TMEM184A	0.0273
TMEM184B	32.79085
TMEM184C	32.85775
TMEM185A	6.808
TMEM185B	23.55815
TMEM186	13.2357
TMEM187	13.13775
TMEM19	18.5041
TMEM190	0.0
TMEM191B	0.0934
TMEM191C	0.08985
TMEM192	6.84975
TMEM196	0.17445
TMEM198	6.1518500000000005
TMEM199	5.53885
TMEM200A	2.2199
TMEM200B	0.91185
TMEM200C	2.9511000000000003
TMEM201	11.87085
TMEM202	0.0
TMEM203	62.9579
TMEM204	54.497
TMEM205	43.04835
TMEM207	0.01305
TMEM208	93.37825
TMEM209	16.8567
TMEM210	0.0
TMEM211	0.0
TMEM212	0.0139
TMEM213	0.0071
TMEM214	37.5908
TMEM215	0.01275
TMEM216	25.9218
TMEM217	0.8623000000000001
TMEM218	12.52915
TMEM219	133.27535
TMEM220	3.83235
TMEM221	8.26835
TMEM222	38.4
TMEM223	21.1094
TMEM225	0.0
TMEM225B	1.08475
TMEM229A	2.5393999999999997
TMEM229B	7.385199999999999
TMEM230	161.82665
TMEM231	14.3006
TMEM232	0.7
TMEM233	10.6334
TMEM234	6.54485
TMEM235	0.5223
TMEM236	0.3468
TMEM237	13.629
TMEM238	1.6671
TMEM238L	0.0
TMEM239	0.07295
TMEM240	3.66985
TMEM241	3.0124500000000003
TMEM242	16.72025
TMEM243	14.0791
TMEM244	0.19625
TMEM245	23.065
TMEM247	0.0
TMEM248	100.21915
TMEM249	0.0237
TMEM25	13.6886
TMEM250	25.63925
TMEM251	11.6332
TMEM252	0.19515
TMEM253	0.2824
TMEM254	10.93215
TMEM255A	54.84905
TMEM255B	5.5950500000000005
TMEM256	25.9054
TMEM256-PLSCR3	0.2118
TMEM258	42.61345
TMEM259	54.11655
TMEM26	1.54335
TMEM260	4.17625
TMEM262	0.0739
TMEM263	40.7579
TMEM265	0.0
TMEM266	0.52375
TMEM267	9.68565
TMEM268	6.82975
TMEM269	0.3106
TMEM270	0.14385
TMEM271	0.15835
TMEM272	0.16035
TMEM273	6.9516
TMEM275	0.2062999999999999
TMEM30A	146.40654999999998
TMEM30B	0.5319
TMEM31	0.1656
TMEM33	26.32925
TMEM35A	11.8176
TMEM35B	0.1969
TMEM37	15.2714
TMEM38A	11.75905
TMEM38B	7.49485
TMEM39A	10.2137
TMEM39B	13.9285
TMEM40	0.0586
TMEM41A	7.836600000000001
TMEM41B	17.42515
TMEM42	17.7467
TMEM43	78.80565
TMEM44	5.167949999999999
TMEM45A	14.90325
TMEM45B	2.3296
TMEM47	18.5832
TMEM50A	120.6482
TMEM50B	63.294700000000006
TMEM51	35.213049999999996
TMEM52	0.04265
TMEM52B	5.85605
TMEM53	8.325149999999999
TMEM54	39.15485
TMEM59	111.59885
TMEM59L	91.90515
TMEM60	67.32675
TMEM61	0.10865
TMEM62	9.94465
TMEM63A	8.244
TMEM63B	41.8156
TMEM63C	0.89415
TMEM64	19.76295
TMEM65	8.143149999999999
TMEM67	4.21655
TMEM68	7.103
TMEM69	40.8379
TMEM70	55.5846
TMEM71	14.441950000000002
TMEM72	0.21075
TMEM74	1.429
TMEM74B	1.45455
TMEM79	4.224
TMEM80	6.99335
TMEM81	4.27465
TMEM82	0.0
TMEM86A	14.45925
TMEM86B	1.10225
TMEM87A	32.25965
TMEM87B	16.97035
TMEM88	13.88405
TMEM88B	0.0
TMEM89	0.0328
TMEM8B	2.8819999999999997
TMEM9	100.48315
TMEM91	2.11775
TMEM92	0.4313
TMEM94	19.75555
TMEM95	0.6251
TMEM97	18.2516
TMEM98	3.18475
TMEM9B	112.0026
TMF1	10.69635
TMIE	2.4956
TMIGD1	0.0
TMIGD2	7.28865
TMIGD3	94.94515
TMLHE	6.0176
TMOD1	62.95925
TMOD2	24.91845
TMOD3	12.1696
TMOD4	1.4933
TMPO	23.0933
TMPPE	3.1852
TMPRSS11A	0.0143
TMPRSS11B	0.0
TMPRSS11D	0.05205
TMPRSS11E	0.0
TMPRSS11F	0.0346
TMPRSS12	0.0159
TMPRSS13	0.1494
TMPRSS15	0.09205
TMPRSS2	0.09595
TMPRSS3	0.1427
TMPRSS4	0.0038
TMPRSS5	2.8778
TMPRSS6	0.16535
TMPRSS7	0.03715
TMPRSS9	0.1634
TMSB10	8702.8259
TMSB15A	4.9041
TMSB15B	0.1928999999999999
TMSB4X	7059.425649999999
TMSB4Y	0.0255
TMTC1	5.94445
TMTC2	15.61945
TMTC3	12.8481
TMTC4	12.46435
TMUB1	40.66845
TMUB2	29.0509
TMX1	76.12915000000001
TMX2	170.13575
TMX3	32.9257
TMX4	59.3732
TNC	149.82945
TNF	2.45005
TNFAIP1	52.36015
TNFAIP2	16.82585
TNFAIP3	25.86695
TNFAIP6	40.96755
TNFAIP8	3.4642999999999997
TNFAIP8L1	6.9359
TNFAIP8L2	46.77485
TNFAIP8L3	32.0411
TNFRSF10A	3.4249
TNFRSF10B	32.965
TNFRSF10C	6.26305
TNFRSF10D	9.9181
TNFRSF11A	3.237
TNFRSF11B	22.070549999999997
TNFRSF12A	190.12485
TNFRSF13B	0.0192
TNFRSF13C	0.4632
TNFRSF14	15.474800000000002
TNFRSF17	0.21245
TNFRSF18	1.5639
TNFRSF19	20.77285
TNFRSF1A	174.51535
TNFRSF1B	114.7373
TNFRSF21	106.41465
TNFRSF25	2.45625
TNFRSF4	3.5981
TNFRSF6B	0.0
TNFRSF8	1.84965
TNFRSF9	0.4483
TNFSF10	31.49435
TNFSF11	0.3226
TNFSF12	42.0476
TNFSF12-TNFSF13	0.0
TNFSF13	13.7557
TNFSF13B	27.80245
TNFSF14	0.66215
TNFSF15	0.8743000000000001
TNFSF18	3.0118
TNFSF4	8.0688
TNFSF8	9.32715
TNFSF9	2.317
TNIK	9.8012
TNIP1	39.5846
TNIP2	35.4486
TNIP3	0.13635
TNK1	0.3037499999999999
TNK2	10.77665
TNKS	21.66385
TNKS1BP1	41.4761
TNKS2	29.62
TNMD	0.05905
TNN	1.3777
TNNC1	0.4581
TNNC2	1.2428
TNNI1	0.00705
TNNI2	4.65205
TNNI3	0.01675
TNNI3K	0.0448
TNNT1	1.56155
TNNT2	0.00255
TNNT3	0.02645
TNP1	0.2694
TNP2	0.0317
TNPO1	50.55775
TNPO2	43.7936
TNPO3	40.88875
TNR	4.32405
TNRC18	17.19295
TNRC6A	8.47785
TNRC6B	7.470549999999999
TNRC6C	2.67625
TNS1	21.20615
TNS2	19.08765
TNS3	34.77175
TNS4	0.06985
TNXB	4.6423
TOB1	20.39915
TOB2	37.6434
TOE1	14.81625
TOGARAM1	8.10215
TOGARAM2	0.52985
TOLLIP	41.01935
TOM1	29.5744
TOM1L1	0.3246
TOM1L2	21.22585
TOMM20	168.48250000000002
TOMM20L	0.9322
TOMM22	125.0255
TOMM34	70.56765
TOMM40	47.28945
TOMM40L	21.156
TOMM5	0.7081
TOMM6	0.0
TOMM7	456.0415
TOMM70	38.35075
TONSL	3.1308
TOP1	55.9089
TOP1MT	4.39585
TOP2A	18.3458
TOP2B	56.81475
TOP3A	8.892800000000001
TOP3B	0.0723
TOPAZ1	0.0064
TOPBP1	13.728549999999998
TOPORS	12.4348
TOR1A	35.96015
TOR1AIP1	56.37405
TOR1AIP2	13.032600000000002
TOR1B	26.0791
TOR2A	7.5206
TOR3A	53.17165
TOR4A	9.3609
TOX	14.497
TOX2	5.7549
TOX3	0.38465
TOX4	28.285
TP53	28.475
TP53AIP1	0.2329
TP53BP1	15.69775
TP53BP2	32.1418
TP53I11	18.8617
TP53I13	22.7066
TP53I3	15.36935
TP53INP1	18.00825
TP53INP2	37.7264
TP53RK	18.2074
TP53TG3	0.0063
TP53TG3B	0.0
TP53TG3C	0.0
TP53TG3D	0.32395
TP53TG3E	0.0
TP53TG3F	0.0
TP53TG5	0.77095
TP63	0.0906
TP73	0.5293
TPBG	1.36075
TPBGL	0.7098000000000001
TPCN1	27.77715
TPCN2	2.04525
TPD52	44.2039
TPD52L1	17.0879
TPD52L2	74.8748
TPD52L3	0.0
TPGS1	2.07615
TPGS2	17.8485
TPH1	0.37465
TPH2	0.0262
TPI1	887.11865
TPK1	4.0761
TPM1	11.50995
TPM2	26.4513
TPM3	60.5621
TPM4	91.8759
TPMT	26.0132
TPO	0.0188
TPP1	131.19965
TPP2	10.944
TPPP	4.7611
TPPP2	0.18365
TPPP3	21.71425
TPR	23.9474
TPRA1	20.6298
TPRG1	1.34705
TPRG1L	52.6426
TPRKB	24.0166
TPRN	4.28905
TPRX1	0.0
TPSAB1	0.01195
TPSB2	0.27235
TPSD1	0.02155
TPSG1	0.11745
TPST1	104.7755
TPST2	17.82275
TPT1	444.3289
TPTE	0.0
TPTE2	0.06125
TPTEP2-CSNK1E	0.0
TPX2	17.41305
TRA2A	37.63455
TRA2B	25.4017
TRABD	28.81795
TRABD2A	0.50315
TRABD2B	0.14855
TRADD	19.00635
TRAF1	4.14165
TRAF2	6.38475
TRAF3	10.22895
TRAF3IP1	8.56315
TRAF3IP2	12.06325
TRAF3IP3	2.19745
TRAF4	21.7201
TRAF5	3.5753500000000003
TRAF6	6.6396999999999995
TRAF7	35.28965
TRAFD1	39.0042
TRAIP	3.3919499999999996
TRAK1	13.38975
TRAK2	31.848750000000003
TRAM1	137.92745
TRAM1L1	9.18565
TRAM2	9.93475
TRANK1	6.31645
TRAP1	19.29025
TRAPPC1	127.42495
TRAPPC10	5.98135
TRAPPC11	23.17965
TRAPPC12	12.75545
TRAPPC13	11.65415
TRAPPC2	6.81015
TRAPPC2B	6.7104
TRAPPC2L	25.139850000000003
TRAPPC3	75.92775
TRAPPC3L	0.1631
TRAPPC4	28.32955
TRAPPC5	0.5944499999999999
TRAPPC6A	32.9947
TRAPPC6B	3.96075
TRAPPC8	15.6222
TRAPPC9	10.7436
TRARG1	0.00525
TRAT1	0.567
TRDMT1	1.16055
TRDN	0.0236
TREH	0.24235
TREM1	36.8956
TREM2	491.16265
TREML1	9.84025
TREML2	0.9888
TREML4	0.45125
TRERF1	2.3644499999999997
TREX1	0.0
TREX2	0.2259499999999999
TRH	3.4239
TRHDE	0.13515
TRHR	0.06035
TRIAP1	76.44964999999999
TRIB1	37.9334
TRIB2	60.54955
TRIB3	2.06715
TRIL	71.20825
TRIM10	0.01785
TRIM11	4.4824
TRIM13	6.300599999999999
TRIM14	19.0081
TRIM15	0.02715
TRIM16	4.9323
TRIM16L	5.74855
TRIM17	0.6407
TRIM2	10.00095
TRIM21	38.8198
TRIM22	62.1617
TRIM23	19.23335
TRIM24	12.48445
TRIM25	12.6608
TRIM26	27.2956
TRIM27	23.75935
TRIM28	118.1086
TRIM29	0.01245
TRIM3	4.931850000000001
TRIM31	0.0796
TRIM32	9.6076
TRIM33	10.52515
TRIM34	0.04535
TRIM35	16.7544
TRIM36	3.31755
TRIM37	21.093449999999997
TRIM38	14.6181
TRIM39	5.5639
TRIM39-RPP21	0.0
TRIM4	30.4442
TRIM40	0.0
TRIM41	7.07215
TRIM42	0.0
TRIM43	0.0
TRIM43B	0.0
TRIM44	21.204749999999997
TRIM45	2.75
TRIM46	2.581
TRIM47	35.7761
TRIM48	0.0
TRIM49	0.0
TRIM49B	0.0
TRIM49C	0.0
TRIM49D1	0.00875
TRIM49D2	0.0
TRIM5	12.8074
TRIM50	0.16715
TRIM51	0.0
TRIM51GP	0.0
TRIM52	2.89285
TRIM54	0.7028
TRIM55	0.08605
TRIM56	13.4349
TRIM58	0.4745
TRIM59	0.81585
TRIM6	2.7661
TRIM6-TRIM34	0.0
TRIM60	0.0
TRIM61	4.13705
TRIM62	6.6198
TRIM63	0.1101999999999999
TRIM64	0.0
TRIM64B	0.02105
TRIM64C	0.0
TRIM65	13.8405
TRIM66	2.5702
TRIM67	0.05645
TRIM68	7.0166
TRIM69	45.31565
TRIM7	0.1244
TRIM71	0.00825
TRIM72	0.07405
TRIM73	0.06755
TRIM74	0.22405
TRIM75P	0.0205
TRIM77	0.0
TRIM8	34.707499999999996
TRIM9	63.25825
TRIML1	0.067
TRIML2	0.04595
TRIO	35.87835
TRIOBP	9.5558
TRIP10	16.4389
TRIP11	10.8949
TRIP12	45.8599
TRIP13	6.1267
TRIP4	22.9203
TRIP6	148.2468
TRIQK	9.5856
TRIR	221.3639
